id,Machine_Failure_pred,Machine_Failure_prob
211618,0,0.0008974599895329419
211619,0,0.0011396506123296222
211620,0,0.005921785642271316
211621,0,0.001036410945277914
211622,0,0.001123693715021831
211623,0,0.0010514094559625551
211624,0,0.003918187045122721
211625,0,0.0010592762516038422
211626,0,0.002647071828926127
211627,0,0.002705375314518116
211628,0,0.0010218980864915319
211629,0,0.0026853165014811427
211630,0,0.0009182146092927768
211631,0,0.0014160438827701062
211632,0,0.0025489756597935095
211633,0,0.0010171319223219281
211634,0,0.0018732484392125913
211635,0,0.0010514094559625551
211636,0,0.0016834769288625445
211637,0,0.002435976854311307
211638,0,0.0010218980864915319
211639,0,0.002953890289043975
211640,0,0.0011647909372251562
211641,0,0.0010218980864915319
211642,0,0.0024896424415675545
211643,0,0.0011184533044636558
211644,0,0.001124417781450708
211645,0,0.0014032424966226487
211646,0,0.002647071828926127
211647,0,0.0010991865128013787
211648,0,0.001502124729331237
211649,0,0.0019063865320302876
211650,0,0.007661718669620368
211651,0,0.0010592762516038422
211652,0,0.000931504226452933
211653,0,0.0011343358703665874
211654,0,0.0017945212014156857
211655,0,0.0010218980864915319
211656,0,0.0024117155259037568
211657,0,0.009025766186443601
211658,0,0.006028854387716037
211659,0,0.0010508299776337054
211660,0,0.002920807275853858
211661,0,0.002111335874312769
211662,0,0.0011396506123296222
211663,0,0.004210132504209648
211664,0,0.008362487552702132
211665,0,0.002390907116470023
211666,0,0.0010315771625849111
211667,0,0.0025442955130562596
211668,0,0.00545612558857719
211669,0,0.001036410945277914
211670,0,0.0010543359385136641
211671,0,0.0010587295837237538
211672,0,0.0012475040652304198
211673,0,0.002085606868251369
211674,0,0.0010557538801679452
211675,0,0.003647461123709122
211676,0,0.002705375314518116
211677,0,0.0010184998805348976
211678,0,0.002401329901331157
211679,0,0.0009594886579683847
211680,0,0.001123693715021831
211681,0,0.0011805651846897322
211682,0,0.0013955121399772776
211683,0,0.0014121148396474827
211684,0,0.0010315771625849111
211685,0,0.0008811556320542271
211686,0,0.040489197429486715
211687,0,0.0010592762516038422
211688,0,0.0011343358703665874
211689,0,0.0012097288792228599
211690,0,0.0011747589919488563
211691,0,0.0014121148396474827
211692,0,0.002149085879947144
211693,0,0.0010218980864915319
211694,0,0.0024896424415675545
211695,0,0.0010319687722243679
211696,0,0.0016782310882157289
211697,0,0.0010005711025671833
211698,0,0.001385153476845651
211699,0,0.001123693715021831
211700,0,0.0016834769288625445
211701,0,0.0020682893374680913
211702,0,0.002058725755240207
211703,0,0.0011750598627511257
211704,0,0.0010096923233997984
211705,0,0.0010096923233997984
211706,0,0.0009053553533685992
211707,0,0.00880882358441292
211708,0,0.00211224808328353
211709,0,0.0011396506123296222
211710,0,0.002471179201125116
211711,0,0.001036410945277914
211712,0,0.000982464112660415
211713,0,0.0010465057940466504
211714,0,0.006143869924313942
211715,0,0.0010950171692173435
211716,0,0.00428734550176083
211717,0,0.0011311875863148698
211718,0,0.001123693715021831
211719,0,0.0009182146092927768
211720,0,0.0014408811367161256
211721,0,0.0010315771625849111
211722,0,0.0020393695696431778
211723,0,0.019742414483028436
211724,0,0.0025442955130562596
211725,0,0.001036410945277914
211726,0,0.0020094204364763286
211727,0,0.0020335850480832367
211728,0,0.0020335850480832367
211729,0,0.00554557590879483
211730,0,0.001036410945277914
211731,0,0.0019545815453607244
211732,0,0.000955013295027676
211733,0,0.0009899474264529326
211734,0,0.0011001478928496739
211735,0,0.003111098177532975
211736,0,0.0010592762516038422
211737,0,0.009540584721951581
211738,0,0.0022817262787906676
211739,0,0.0024600719663358485
211740,0,0.0028410615116107856
211741,0,0.0019313538969365986
211742,0,0.001123693715021831
211743,0,0.003907479838788592
211744,0,0.0013090082320965834
211745,0,0.0024054470120948475
211746,0,0.002534133158540387
211747,0,0.003050310217363173
211748,0,0.0059487453636249705
211749,0,0.0010592762516038422
211750,0,0.007216477517994431
211751,0,0.0021597724224094866
211752,0,0.004532448791051663
211753,0,0.0012183802303596073
211754,0,0.0019252892707065901
211755,0,0.002198561952498325
211756,0,0.0022602305994629834
211757,0,0.001036410945277914
211758,0,0.0009511869827687257
211759,0,0.0016214032625265782
211760,0,0.0009563534443399862
211761,0,0.002435976854311307
211762,0,0.0009139315856424638
211763,0,0.0011343358703665874
211764,0,0.0010315771625849111
211765,0,0.0021864011652204477
211766,0,0.0010108113358623509
211767,0,0.001356873816823874
211768,0,0.0011597599331673763
211769,0,0.0027567990630012642
211770,0,0.0023574486269155935
211771,0,0.0011927919478970624
211772,0,0.001385153476845651
211773,0,0.0018935671769148097
211774,0,0.008381370106802667
211775,0,0.002258583128998422
211776,0,0.0008621318803027454
211777,0,0.0016061355905302376
211778,0,0.0009384747168871301
211779,0,0.0014231634418287067
211780,0,0.0017185435854443038
211781,0,0.0011542527752210774
211782,0,0.001124417781450708
211783,0,0.0021864011652204477
211784,0,0.0009182146092927768
211785,0,0.0022098871159457498
211786,1,0.9997567577451478
211787,0,0.0010463664021730461
211788,0,0.0011762283820170051
211789,0,0.010693889597818597
211790,0,0.00302527132409891
211791,0,0.0023962866728823398
211792,0,0.004235436514948276
211793,0,0.002258583128998422
211794,0,0.007208922208908864
211795,0,0.0016593436095279643
211796,0,0.0011343358703665874
211797,0,0.0015305823666357198
211798,0,0.001036410945277914
211799,0,0.0017606352111669845
211800,0,0.00239452740280923
211801,0,0.0013919779835419284
211802,0,0.0018953387814883962
211803,0,0.005090664533866136
211804,0,0.002435976854311307
211805,0,0.015308440787368342
211806,0,0.0017636489778863822
211807,0,0.001828108660197976
211808,0,0.0012306477578085213
211809,0,0.004768943963892623
211810,0,0.0020903715094647383
211811,0,0.005904087321352286
211812,0,0.005564042036530924
211813,0,0.0013660938481489168
211814,0,0.0011647909372251562
211815,0,0.0009594886579683847
211816,0,0.0009182146092927768
211817,0,0.002242811523386905
211818,0,0.012017123956693498
211819,0,0.0019241548174079603
211820,0,0.0010315771625849111
211821,0,0.002011681930598644
211822,0,0.001004983030015174
211823,0,0.001036410945277914
211824,0,0.001378695416562689
211825,0,0.002331382532443973
211826,0,0.0010592762516038422
211827,0,0.0024856566410818965
211828,1,0.9675594104269183
211829,0,0.0021992995505216812
211830,0,0.0041420962143611
211831,0,0.20932269570690723
211832,0,0.0010218980864915319
211833,0,0.001036410945277914
211834,0,0.002551913142696602
211835,0,0.005821582132815912
211836,0,0.001123693715021831
211837,0,0.0011311875863148698
211838,0,0.0011396506123296222
211839,0,0.0010622618726105857
211840,0,0.0008746105045555925
211841,0,0.0014262608029527578
211842,0,0.0009731160498534487
211843,0,0.0010218980864915319
211844,0,0.001473352705622017
211845,0,0.011422303806147494
211846,1,0.9886320766389509
211847,0,0.0024921007960154304
211848,0,0.0011396506123296222
211849,0,0.0012325141547926942
211850,0,0.00199446329116757
211851,0,0.001123693715021831
211852,0,0.0008500573739872911
211853,0,0.0009731160498534487
211854,0,0.008202444407699806
211855,0,0.0010218980864915319
211856,0,0.002311655826789301
211857,0,0.0033767586804900715
211858,0,0.006341769888655121
211859,0,0.001964663513470672
211860,0,0.0010218980864915319
211861,0,0.0024600719663358485
211862,0,0.001036410945277914
211863,1,0.9998111516977808
211864,0,0.0013724929615190958
211865,0,0.004692782444456421
211866,0,0.0012597020289689892
211867,0,0.001377706963599255
211868,0,0.001086885229734015
211869,0,0.002936800031812861
211870,0,0.005248012102078599
211871,0,0.0010573076497487142
211872,0,0.001123693715021831
211873,0,0.0009182146092927768
211874,0,0.001123693715021831
211875,0,0.0020335850480832367
211876,0,0.0011396506123296222
211877,0,0.005818944944527815
211878,0,0.0012274947900482356
211879,0,0.0010592762516038422
211880,0,0.0015106488329501612
211881,0,0.002435976854311307
211882,0,0.0032114947729659166
211883,0,0.004818838241330937
211884,0,0.0013724929615190958
211885,0,0.0011001478928496739
211886,0,0.0013090082320965834
211887,0,0.0050042170379558885
211888,0,0.005248012102078599
211889,0,0.0010218980864915319
211890,0,0.004764244849810225
211891,0,0.0016629239625609502
211892,0,0.0010218980864915319
211893,0,0.0014284262965329807
211894,0,0.002313563802908133
211895,0,0.0014032424966226487
211896,0,0.001235892505446401
211897,0,0.0024921007960154304
211898,0,0.0014160438827701062
211899,0,0.001124417781450708
211900,0,0.0011561414356745896
211901,0,0.0009182146092927768
211902,0,0.0010543359385136641
211903,0,0.0009945863339985046
211904,0,0.0010796845346613972
211905,0,0.0010171319223219281
211906,0,0.0010592762516038422
211907,0,0.0014231634418287067
211908,0,0.0035197419560836795
211909,0,0.0010592762516038422
211910,0,0.0014226766408303444
211911,0,0.0022817262787906676
211912,0,0.0011849557188202823
211913,0,0.0010319687722243679
211914,0,0.0024600719663358485
211915,0,0.0021125136300768977
211916,0,0.000995553232517206
211917,0,0.001179429946709056
211918,0,0.0012186405863375358
211919,0,0.001036410945277914
211920,0,0.006374010693606405
211921,0,0.004199463795653719
211922,0,0.001340520387329449
211923,0,0.0011184533044636558
211924,0,0.002062984448913102
211925,0,0.0020784042455808675
211926,0,0.0011371433714656674
211927,0,0.0016000961590402108
211928,0,0.0010287137857008912
211929,0,0.001123693715021831
211930,0,0.0011647909372251562
211931,0,0.0011849557188202823
211932,0,0.002608587138483846
211933,0,0.00240704224854529
211934,0,0.0011343358703665874
211935,0,0.0009011322577785344
211936,0,0.0012110942479831128
211937,0,0.0009731160498534487
211938,0,0.005359713963496678
211939,0,0.005575954410688107
211940,0,0.0010592762516038422
211941,0,0.0016255807780123244
211942,0,0.00765459914758118
211943,0,0.0023320016054298835
211944,0,0.0009053553533685992
211945,0,0.005132133323474054
211946,0,0.005037050990803636
211947,0,0.002525782178333342
211948,0,0.004901511315496814
211949,1,0.9969470775828786
211950,0,0.0010060968285619427
211951,0,0.002608587138483846
211952,0,0.001123693715021831
211953,0,0.0010218980864915319
211954,0,0.00240704224854529
211955,0,0.001241734317259287
211956,0,0.001168365220902569
211957,0,0.0009384747168871301
211958,0,0.0028510909347314616
211959,0,0.002435976854311307
211960,0,0.003700507970232003
211961,0,0.00880215772870229
211962,0,0.001036410945277914
211963,0,0.001340520387329449
211964,0,0.001002193397134369
211965,0,0.00240704224854529
211966,0,0.002053708154002824
211967,0,0.0019545815453607244
211968,0,0.0009899474264529326
211969,0,0.002647071828926127
211970,0,0.001036410945277914
211971,0,0.02661141907701403
211972,0,0.0015900046336562773
211973,0,0.0011343358703665874
211974,0,0.029464818654738885
211975,0,0.001712683945958818
211976,0,0.040026463630303113
211977,0,0.0010218980864915319
211978,0,0.001385153476845651
211979,0,0.003172180304218105
211980,0,0.001385153476845651
211981,0,0.0012950613115387032
211982,0,0.0008811556320542271
211983,0,0.0010171319223219281
211984,0,0.0009384747168871301
211985,0,0.002124048966277808
211986,0,0.0022093698188135153
211987,0,0.004532448791051663
211988,0,0.0019575404801077836
211989,0,0.0017185435854443038
211990,0,0.002885347928256083
211991,0,0.0013507702183555327
211992,0,0.0010970205646590697
211993,0,0.0033277828864581747
211994,0,0.005274696997161525
211995,0,0.0011396506123296222
211996,0,0.0026012978894481243
211997,0,0.004581775672905409
211998,0,0.0009411201737415438
211999,0,0.0010171319223219281
212000,0,0.003213977083955263
212001,0,0.0013177363285984825
212002,0,0.001123693715021831
212003,0,0.002258583128998422
212004,0,0.0012325141547926942
212005,0,0.0009731160498534487
212006,0,0.0010592762516038422
212007,0,0.0010239158654822991
212008,0,0.0011311875863148698
212009,0,0.0012847323019265881
212010,0,0.0008913545476389785
212011,0,0.005090664533866136
212012,0,0.0009945863339985046
212013,0,0.001004983030015174
212014,0,0.004896614511072559
212015,0,0.001036410945277914
212016,0,0.0020184970949531666
212017,0,0.0010218980864915319
212018,0,0.004468269175686247
212019,0,0.001441938278348441
212020,1,0.9969829326866763
212021,0,0.0010543359385136641
212022,0,0.0035379785000627956
212023,0,0.00122920568294663
212024,0,0.001241734317259287
212025,0,0.0009594886579683847
212026,0,0.010960634949840436
212027,0,0.006527818550077568
212028,0,0.16558979166056634
212029,0,0.0013218240107667053
212030,0,0.0010514094559625551
212031,0,0.0010950171692173435
212032,0,0.001036410945277914
212033,0,0.005035352135061766
212034,0,0.0010218980864915319
212035,0,0.0012632059404479267
212036,0,0.001036410945277914
212037,0,0.002551913142696602
212038,0,0.0012007460787742984
212039,0,0.0023378046022015427
212040,0,0.0069259525893216375
212041,0,0.00132420555767082
212042,0,0.0010592762516038422
212043,0,0.0016126118191654275
212044,0,0.0010319687722243679
212045,0,0.0010315771625849111
212046,0,0.0023778739271239054
212047,0,0.0011762283820170051
212048,0,0.0010592762516038422
212049,0,0.0009731160498534487
212050,0,0.0013197235059367466
212051,0,0.0013724929615190958
212052,0,0.0011747589919488563
212053,0,0.001002193397134369
212054,0,0.001036410945277914
212055,0,0.0020184970949531666
212056,0,0.01051786790637382
212057,0,0.0012040877223655512
212058,0,0.00240704224854529
212059,0,0.001330917934930054
212060,0,0.0012040877223655512
212061,0,0.00240704224854529
212062,0,0.0027372457303613032
212063,0,0.000911394462872097
212064,0,0.0009182146092927768
212065,0,0.0009731160498534487
212066,0,0.002602039852389529
212067,0,0.014062048357066335
212068,0,0.002149085879947144
212069,0,0.012495111569053
212070,0,0.002435976854311307
212071,0,0.0012886996005448954
212072,0,0.002290725874378602
212073,0,0.001241734317259287
212074,0,0.001378695416562689
212075,0,0.0013724929615190958
212076,0,0.0009731160498534487
212077,0,0.03883982831841453
212078,0,0.001036410945277914
212079,0,0.0022612742706227223
212080,0,0.005011510584839573
212081,0,0.001993513095133338
212082,0,0.001036410945277914
212083,0,0.0013069965810671524
212084,0,0.0012452124697562032
212085,0,0.08657741144851823
212086,0,0.0027047423463989408
212087,0,0.00224299660468195
212088,0,0.0009053553533685992
212089,0,0.001972845848786538
212090,0,0.013805521850001142
212091,0,0.0015305823666357198
212092,0,0.001004983030015174
212093,0,0.001909507906729916
212094,0,0.005090836265983653
212095,0,0.002540029085434929
212096,0,0.005090664533866136
212097,0,0.0028339453385698783
212098,0,0.014255892832252919
212099,0,0.0010218980864915319
212100,0,0.002313563802908133
212101,0,0.0047715080859461485
212102,0,0.0010218980864915319
212103,0,0.001036410945277914
212104,0,0.002011681930598644
212105,0,0.0055047322984989175
212106,0,0.0027372457303613032
212107,0,0.0019343027167741437
212108,0,0.0008472794334515909
212109,0,0.0010514094559625551
212110,0,0.006701569774544169
212111,0,0.0010592762516038422
212112,0,0.009466526371208891
212113,0,0.002705375314518116
212114,0,0.0020335850480832367
212115,0,0.0009563534443399862
212116,0,0.001036410945277914
212117,0,0.0010970205646590697
212118,0,0.0011396506123296222
212119,0,0.0010184998805348976
212120,0,0.001187229676745471
212121,0,0.013692111065387815
212122,0,0.0023659702132724125
212123,0,0.0012325141547926942
212124,0,0.0010592762516038422
212125,0,0.0010592762516038422
212126,0,0.0013724929615190958
212127,0,0.001036410945277914
212128,0,0.004830774577006957
212129,0,0.0046979902210527915
212130,1,0.9979569066856567
212131,0,0.002678257250639234
212132,0,0.0016913602232181755
212133,0,0.004646572111917412
212134,0,0.0013724929615190958
212135,0,0.0010218980864915319
